line,label
sí sí es que sí sí debe ser algo bueno,2
no aquí todavía sufrimos por eso bastante como como país mismo el internet es muy malo por más operadoras que tienes etcétera entonces pero bueno,2
alquiler no debe ser barato pues debe costar también por eso también se atajan también ahora ahí un poco ahí un poquito yo un lado me meto un lado también no sé cómo resolver che yo yo no no yo pienso en los dos también no ve ya digo pues alquiler y si yo tengo mi tienda yo no puedo dejar que se sienten ahí que me esté robando mi cliente digo pues así que no no también digo pues así no no no sé che estoy yo porque jodido está parte che no sé che,1
ahora vuelta ya quiero algo estable yo o sea hasta viejitos como le sé decir a ella,2
es las únicas fiestas que hemos tenido,2
sí,2
cuando hay turistas no sale hay veces que sale pero ya no,2
aquí los carros tienen ya vienen con disco discos de freno ya no vienen con zapatas,2
por diferentes trabajos por diferentes trabajos tuve la oportunidad de viajar y de conocer bastante mi país entonces he tenido bueno la mayoría de de de puestos en áreas comerciales estudié yo lo que es administración de empresas y por ahí me he orientado siempre a la parte comercial actualmente bueno trabajo con un fabricante chino un fabricante chino entonces ya voy cinco años trabajando con ellos y en estos cinco años también he estado recorriendo la ciudad porque bueno trabajo en una empresa que se dedica a la fabricación de sistemas de seguridad electrónica todo lo que son cámaras de videovigilancia todo lo que son sistemas modernos ya con inteligencia artificial para la seguridad tanto de hogares empresas ciudades etcétera entonces actualmente recorremos la las ciudades del país y vamos presentando todo lo que es la tecnología que tenemos como fabricantes y que la encuentran en nuestros distribuidores soy casado estoy ya en agosto por cumplir siete años ya de casado,2
así es,2
o sea bueno pero ahí no a hornear porque ahí es pan congelado,2
sí la primera y la segunda la tercera nomás me falta,2
aja de mi hermana porque sí estaba en malos pasos estaba consumiendo droga todo eso entonces justo nació ella y dejé todo eso,2
pues sí sí son muy bonitos,2
sí que una vez mi papá me llevó con él cuando yo había sido pequeño había ido acompañándole a la gallera y mi papá se había emborrachado y se había emborrachado porque había perdido una una pelea de gallos,2
ella vive en entity ya está casi diez años allá se fue con su esposo a vivir ha caído también más que todo su esposo ha caído terrible le ha dado un fuerte le ha atacado fuerte la enfermedad le ha atacado mi hija ha pasado levemente la enfermedad lo que cuenta no porque nosotros no sabemos no hemos visto cómo ha estado ella cómo han estado ellos solamente ya nos ha pedido auxilio de que mandemos oxígeno y y por eso seguramente ya es que estaba muy mal,1
radar para ver los aviones no,2
sí sí porque mi mami no le quería pero ahora no es que tampoco que no le tolera sino que como no tenía dónde más llegar me dijo que como ella dice como ella dice la pandemia me hico reaccionar y reflexionar ella tiene unos dos dos niños tiene de nuevo mi papi y ya por los niños dice le llegó a querer mi mami a esos niños,2
hermosísimo,2
sí con mis hermanos mis primos de alrededor así amiguitos nada más,2
sí,2
pero después ya no avanzaba y me llevaron al hospital y me dijeron en el hospital que no que que no era nada que solamente era flojera de estómago me llevaron a otro hospital y en el hospital me llevaron y me dijeron que que tenía peritonitis pero que no tenían alguien que haga la cirugía y entonces me llevaron a una clínica que que queda por aquí por el antiguo aeropuerto,2
para que con la bendición de dios como digo no no ha faltado la comida la salud para que mi familia no si los hemos sabido superar porque usted sabe que lo económico también es fuerte pero para que entre familia como yo digo con mis hermanos pero aparte pues hemos salido entre toda la familia nos hemos dado la mano así esperemos seguir acompañados,2
sí sí sí o sí es el aymara es lo más importante porque siempre hay hay unas puedes ir que digamos en mi pueblo a visitar no ve las de mi pueblo se riñen sí porque siempre dicen háblame aymara no castellano esas costumbres hay en mi pueblo,1
de ser madre es pues tener mucho cuidado con las wawas no porque bueno porque más que todo son mujercitas aunque sean varones pero igual hay que tener mucho cuidado en las hay que velar por las wawas más que todo no porque yo siempre a mis hijitas les aconsejo que no sea como mi rebelde porque es la mayorcita un poco de rebelde y no no quiero que sea así mi pequeña sí y velar por las mujercitas que tantas cosas que están pasando y tantos esos que están haciendo los adultos mayores los jovencitos todavía no por eso también yo tengo que estar al lado de mis pequeñas sí,1
claro sí es como como un alivio,2
aah o sea cosa malos cosas no malos cosas,1
pero ya yo quiero ir,2
exacto todos los trajes llegaba a la casa afuera mismo me me sacaba la ropa para desinfectarme todo y ahí entraba así desinfectado bañarme y todo eso y ahí sí verle a mi guagua,2
dependiendo de la edad vecinos que sean de mi misma edad de cómo está cómo está y algunos siempre de usted,1
ya ya y dónde nació su papá,2
no ve hay que cuidarse nomás por por ahí nomás vamos a descuidar no ve dicen van a descuidar y uno nomás podemos avanzar peor también ahorita le gente usa barbijo nomás y está bien nomás bonito se cuidan nomás la gente porque por ahí puede aparecer así pero en los pueblos he visto yo que no usan che no usan he viajado las anteriores veces no no les veo usar che a mi rarito ya me miran cuando viajo así con barbijo voy no ve me miran así me miran me saco también allá porque chistoso también te miran pues no allá en los pueblitos no usan pues ya tampoco no sienten también o sea no hay no hay que dicen está con covid sí no no hay,1
sí eso nomás también le hemos metido así con su arrocito quesito arrocito así nomás también le hemos metido sí no no hemos hecho algo este feriado era no ve y ahí ese platito nos hemos hecho no no ese platito nos hemos hecho che sí no no no hemos hecho así algunos creo que van iglesia no iglesia no sé bien che sí no no no sé bien,1
parte parte de mi esposo que es ahora y parte mía,2
entonces esa era cómo no va a ser todo una anécdota en mi vida de de de niño sí además la escuela estaba justo comenzaba en la quebrada que se denomina la quebrada de los chochos,2
yo prefiero verano porque prácticamente en este tiempo ya no se llega a diferenciar mucho entre la primavera y verano porque aquí en entity donde vivimos la primavera empezaría en septiembre pero tendría que durar algo pero no no porque ya empieza el ciclo de lluvias a partir del primero de noviembre entonces no se siente o no se ve mucho la primavera aquí será por el cambio climatológico porque más antes cuando yo era niño sí se def diferenciaba las estaciones tanto otoño verano invierno y primavera pero ahora ya no ha cambiado entonces prefiero el verano porque aquí el otoño los ventarrones son fuertes entonces prefiero como vuelvo a recalcar el verano,1
con los que baila,2
aunque no la entiendo pero me gusta,2
con hijos con todo entonces,2
siempre había uno por ahí,2
sí voy a regresar híjole por dios que voy a regresar,2
en la navidad pasamos donde mi abuelita,2
sí cuando yo vine cuando recién compré el terreno había un par de calles que no estaban pavimentadas ni adoquinadas sino que eran de tierra entonces eso por ejemplo le pavimentaron y eso le dio vida o sea principalmente esta calle mismo de aquí hasta la esta es la avenida sozoranga hasta la entity eso era todito era un polvaredo cuando pasaba a pesar de que eran pocos los casos que pasaban pero cuando pasaban dejaban una tremenda polvareda y una vez que se había pavimentado pues es como que le dio más vida al barrio no sé más alegría no sé se siente como mucho mejor,2
claro y de todo allá se juega con todo ahí sí es un poco salvaje no como entity que solo con espuma y nada más ahí no ahí sí se juega les dan comida a donde que usted vaya le dan comida bueno familiares no pero se pasa chévere para mí solo ese día no más porque yo solo tenían libre el domingo le digo vamos vamos nomás y allá se quedó ahí y yo vuelta yo me fui para entity pero él tenía que venir enseguida a la madrugada del lunes ya estaba en la casa,2
sí y las chicas los chicos de las cocinas habían salido después con la señora p la mamá de l o sea toditas y toditos estaban aquí nosotros allá y nosotros decíamos pero si hubiese habido un terremoto más y fum el árbol decíamos nosotros,2
mi papá es de pilla,2
sí sí la verdad sí sino que pensamos que le iba a coger a mi al que era el último,2
nueve meses pues igual que las nosotros las vacas también claro hay algunos que ya a los dos meses ya se ponen otra vez de,2
eso,2
sí tres pastores alemanes una y un mini schnauzers,2
no es lo mismo irte una semana de vacaciones y que se te alargue a tres semanas de vacaciones es es complicado,2
eso,2
haciendo prácticas justo con los técnicos no es cierto ahí sí estaba bien diferenciado entre el ingeniero técnico y el tecnólogo tres niveles de técnicos había en la aviación civil en mi en mi entonces entonces yo era ingeniero de diseño sí claro yo diseñaba cosas de electrónicas entonces me nombraron a mí de jefe de la sección de de diseño y jefe del taller de mantenimiento ya pero los técnicos sabían muchísimo más que yo pues porque ellos eran técnicos que ya habían trabajado cinco o diez años ahí y yo lo que hacía es organizar que funcione bien el el laboratorio no pero ahí estaba aprendiendo yo a hacer las labores de lo que hace el técnico no de soldar de soldar que medir las cosas reparar equipos ya estaba yo aprendiendo ahí y cuando yo estaba en un equipo que estaba abierto y usábamos nosotros el multímetro que es el que nos permite tomar las señales de voltaje no ya y cautín para desoldar las cosas antes se hacía así y yo estaba concentradísimo viendo el diagrama que estaba acá lado y tratando de identificar los componentes en el equipo,2
exacto entonces ahí esas fechas más pero hay esa pero comunicación sí hay mensajitos todo,2
solo es un cuartito y una cocina nomás como le dije,1
sí que me gusta de mi trabajo es que bueno yo soy sociable con mis clientes el trato que les doy es lo que más me gusta,2
todo lo que sale entra y se lava digamos por un poco de eso sí,2
en el trabajo nosotros no nos hemos enfermado o sea yo tampoco me recibí el covid mis papás tampoco o sea mi familia sí pero nosotros no,2
claro o sea claro no yo ya estaba ya trabajando de panadero ahí cuando fue,2
correcto recién se graduó el primero de los nietos mi sobrino mi el primero de mis sobrinos se graduó recién de la universidad economista y bueno pues ahí están ya grandes como te digo entonces por un lado bueno mi familia ahorita mis hijos son el los únicos nietos pequeños para mis mis papás entonces,2
bueno después del trasnoche la fiesta del quince de julio es pues l ine in lo que siempre a todo paceño no le falta el fricasé,1
ya pues,1
a ver en ese aspecto si es que le conviene o no bueno pues ahora a ver cómo sería pues ahora esto medio que conviene y medio que no pero más diría que conviene porque a ver ahora que estamos no ve perdón joven pucha no yo así estoy perdón estoy eructando creo que no qué se dice no pues yo diría que conviene joven aunque a ver ahora pues hay harta hay más población pues hay más tienen que saber pues de dónde sacar plata ahorita mira tanto que nos ha perjudicado ese pandemia así tantos tenían planes así para casarse digamos no ve pucha no eso era fregado pues no yo diría que conviene joven ahoritita no hay como le digo hay muchas personas y a veces ya no saben pues de dónde sacar plata y si yo sí nomás al comercio le han le han como se han ido al comercio y no de esa parte así dijo o estoy equivocado joven o o no sé o estoy malinterpretando o no he escuchado bien la pregunta pero algo así le he entendido joven va a disculpa,1
sí,2
no salimos de vacaciones porque mi papá siempre trabaja mi mamá también costumbres tendemos a cocinar los fines de semana hacemos platillos que vemos en internet cómo cocinar pizza salteñas tacos y entre otras cosas esa es una actividad que tenemos en común porque sentimos que con la cocina ehalargamiento se une más a la familia y eso esa es la razón principal por la que hacemos eso,1
me encantan la jardinería también estoy disfrutando ese hobby y sembrar y ver qué sale y tengo he tenido buena mano que no sabía porque sé se me producen he sembrado lavanda que está ya una mata gigante lechugas los perejiles y he comido la lechuga que he sembrado,2
me encanta cocinar sí sí me encanta me desestresa mucho,2
sí es que había que entretenernos en el auto,2
mi futuro lo que tengo la esperanza es que durante los dos años más que me falta y que no me mande la señora que no se enoje no me mande tener el trabajito que tengo para mi jubilación ese es mi el futuro que quiero vivir si salir a a mi casita y ya pues así como otro compañero que yo él me dio el puesto ese un vecino mío,2
yo en un día normal lo primero que hago es levantarme temprano hacer desayuno darle de comer a a también le le enseño a veces en la mañana las vocales los números repetimos los números en inglés las vocales también y ahora estoy en proceso de enseñarle lo que es el abecedario en los dos idiomas y su papá también le enseña lo que es el aimara le habla en aimara pero ella se siente un poco tal vez siente algo de vergüenza cuando le habla pero a la vez ella entiende no es que no entiende te entiende hay veces que a mi madrina le saluda en el idioma de aimara y eso hacemos en las mañanas le hablamos en inglés en aimara para porque es en la mañana donde adquieres más conocimiento no y en la al medio día a mediodía cocinamos en la tarde preparamos el almuerzo bueno a medio mediodía para el mediodía normalmente preparamos lo que es la sopa y el segundo hay veces que solo cocinamos el segundo o la sopa todo con las verduras para que se pueda alimentar bien a y para que esté bien nuestra salud también en la tarde normalmente yo voy a mis pasantías que son en el museo luego de eso de las de mis pasantías yo voy a las a mis clases de plomería que están cerca de mi zona están en la estas clases se están llevando a cabo en la zona rosa al norte y a este curso estamos asistiendo puras mamás por qué puras mamás porque es importante también que las mamás conozcamos sobre este tema de plomería y sepamos cómo podemos arreglar las cañerías o los tubos o cambiar ciertas cosas de nuestra casa y no estar siempre esperando que un hombre lo haga a este curso también la estoy llevando a mi hermana que tiene catorce años la estoy llevando casi obligada porque es importante también que sepa ella porque le va servir en un futuro ya sea cuando tenga su casa o esté construyendo su casa va ver por dónde se va a conectar que tubo o cual tubo va y que medida y cómo se corta o tal vez ella misma lo va conectar no por esa razón es importante que sepa y al final también vamos a salir sabiendo de este curso y en la noche en las noches yo normalmente voy a estos cursos regresando llego a casa a atender a a o bien a veces yo la encuentro dormida porque mi mamá ya la ya la ha hecho dormir o a veces la encuentro despierta y si se encuentra despierta hablamos un poco o bien hacemos algo también en las noches yo ahora estoy empezando a leer más acerca de mi tema de mi proyecto de tesis hace una semana más o menos he terminado la carrera ya he egresado y el sigui el siguiente objetivo es hacer mi proyecto de tesis para lo cual tengo que organizar mis horarios ver en que horario voy a voy a leer pero eso sí todos los días voy a dedicar un cierto tiempo a mi tesis,1
claro ya el tema económico era algo que también me tenía a mí y dije bueno o sea tocó gastar y gastar más pero bueno,2
claro que sí la experiencia a ver es bastante muchas experiencias pero la más principal es cuando llegó mi hijo acá al mundo porque lo planificamos con mi esposo lo esperamos muy ansiosos queríamos tener un hijito entonces fue algo maravilloso maravilloso cuando llegó lo más hermoso la experiencia más bonita que a una mujer le puede pasar es que tener un bebé un hijo entonces pero posteriormente se ha ido complicando porque mi esposo nos ha acompañado solamente nueve meses las cuales han sido muy felices de mi vida porque ambos estábamos criando nuestros hijos éramos muy unidos pero lamentablemente cuando cumplió nueve meses él falleció tuvo un accidente y y me quedé totalmente sola y ahí fue digamos como que muy difícil para mí porque tuve que aprender a ser madre y pa madre y padre y cabeza de familia entonces por ese lado le puedo decir que también agradecer a dios no porque tenía a mi hijito porque es el único que me ha dado fuerzas para seguir adelante veía a mi niño y a la fuerza me tenía que convertir en cabeza de familia en mamá en papá tuve que dividir mi tiempo tuve que aprender a trabajar porque mi esposo no me de no no permitía que yo trabaje y pues qué le puedo decir el primer añito ya lo pasamos sin su padre ya tuvimos que comenzar a a trabajar a dividir nuestro tiempo el segundo año soñábamos con hacerle su cumpleaños un bonito cumpleaños y le hicimos su cumpleañitos es una experiencia de mamá que quiere darle todo lo mejor a su hijo no aunque cuando ya te quedas sola había sido muy complicado pero el amor de madre es madre e hijo es lo más puro e incondicional que hay ahí conoces realmente el amor verdadero porque el día que ves a tu tu bebé a tu hijo o vas mirando a tu hijo tú crees que nada es imposible para salir adelante y y vas y vas vas fluyendo vas vas trabajando vas luchando contra viento y marea a cualquier dificultad que se te presenta porque lo que tú quieres es cada año verlo crecer sano verlo crecer con valores verlo crecer con principios quieres que estudie quieres que sea una persona de bien cada año que va pasando es es un reto más para una mamá pero con un amor puro mire ya yo soy no bueno mi hijo ya tiene dieciséis años yo quince años de viuda y creo que vamos bien porque puedo decir que mi hijo hasta el momento es muy buen hijo es un un joven bastante educado entonces creo que vamos siendo bien como como madre la lucha es dura como madre sola cuando se enferman cuando se accidentan cuando son felices también eres feliz cuando están tristes no sabes que hacer es cuando ya se ponen jovencitos es una impotencia única porque muchas cosas como como mamá no te va a contar o como muchas cosas como tal vez necesita siempre un un amigo como papá pero no hay entonces ahí viene la impotencia de una madre es una pequeña experiencia dificultosa en la etapa de su pubertad porque te pones impotente como mamá y bueno pero igual o sea voy luchando seguimos tratamos de llevarlos lo mejor que podemos trato siempre de comprenderlo trato de ser buena madre a qué me refiero con ser buena madre de que de que no le falte mucho de que no le falte los valores de que no le falte la educación la humildad de que crezca sano sano creo que tal vez la alimentación entonces siempre estamos preocupados por eso creo que toda mamá se desvive porque su hijo tenga buena alimentación buenos valores buenos principios buenos todo en sí creo que toda mamá toda mamá experimenta eso entonces le cont la verdad es que si le cuento detalladamente sería muy largo y se lo estoy resumiendo tal vez eso sería como experiencia de madre,1
no en la entity aquí en el acá abajo,2
y entonces mis amigos me están esperándome o a veces yo les digo que dónde están y nos topamos y entrenamos un rato pero no es tanto como entrenamos de tres a cinco a de tres a seis sino entrenamos una media hora una hora,2
no de ahí ya siempre yo he tenido con cuidado,2
de ese tema no ps la gente no sé por qué parece que ya estamos locos como nos podemos matar entre nosotros antes no se escuchaba esas cosas cuando yo era jovencita ya no se escuchaba esas cosas pero sí los papás decían la gente con el tiempo dice que ya va ser loco hasta entre el hijo le va a matar al papá el hijo le va a matar al hijo o si no se van a matar entre marido y mujer y yo sé decir cómo puede ser tanto lo que hablan ni que fuer ni que estuviéramos pues locos se decir eso y hablan así así va ser dice y aquellas veces no se pagaba de la basura y decían con el tiempo dice que de la basura vamos a pagar y yo sé decir cómo de la basura vamos a pagar y pero hemos llegado a eso se escucha todo mira como decían se van a matar y van a matar y así está y así está pasando y hasta de la basura ya estamos pagando las ropas van a aparecer con brillos decían esas veces no habían así ropas brillosas decían las ropas van a llegar dice con brillos como espejo dice que vas a brillar cuando te vas a poner tu ropa decían y yo decía cómo tan feo puede llegar porque esas veces no llegaban la ropa con brillo llegaba colores enteros llegaba digamos un lila no tenía nada de brillo llegaba un turquesa nada de brillo un café llegaba no tenían brillos nada pero ahora mira cómo hay las ropas con brillo con lentejuelas y verdad es como decían los papás de antes todas esas cosas se está cumpliendo todas esas cosas entonces a veces hay caso de pensar cómo decían y verdad siempre esas cosas están pasando,1
es la única que me quedó marcada,2
yo creo que sí porque si ahora nomás está haciendo más frío yo pienso que al año yo pienso que al año va a ser peor o tal vez quizás como dicen que el clima cambia tal vez quizás no,1
antes o sea no se veía pues así o sea será qué también parece que estás aquí cerquita y ahora que está en la guerra no sino que país suena esas esas cosas esas alarmas de que cuando sonaba el cotopaxí sonaba qué miedo,2
no es que ponte no o sea antes era o sea tenías que literal consultar a los abuelos,2
pero tuve que dejar porque no tenía tiempo después para para para estudiar porque eso demanda bastante tiempo estudiando a distancia y el problema es que a mí me gusta ser buen estudiante entonces ahí tuve que dejar y por el trabajo de telecomunicaciones y he pensado volver pero me tocaría volver de cero sí,2
chuta para mí personalmente es elegir la ropa como que ser muy funcional entonces por ejemplo si es que el día está soleado en la mañana elegir ropa ligera pero siempre cargar una chompa en caso de que en la tarde pueda llover porque el clima de entity por lo general es así entonces siempre busco que la ropa sea como ligera en el caso de que pueda sacarme yo qué sé un buzo o un suéter me lo pueda sacar si hace calor pero si hace frío lo tenga ahí de reserva,2
a las ocho hasta las seis de la tarde,2
el inti raymi o algo así,2
sí bueno tuve dos que que sí me gustaron bastante uno fue el dos mil catorce que viajé al mundial de brasil pude presenciar dos parti dos ver a mi ídolo james rodríguez que ese rato era un crack con el bueno estaba en el mónaco pero gracias a ese mundial se fue al real madrid y bosnia herzegovina contra japón fue el primer partido que fui bosnia contra japón y posteriormente fui al de colombia perdón me he equivocado era bosnia contra nigeria y colombia contra japón así eran los partidos y muy linda la experiencia solo viajé con mi papá fuimos a cuiabá de la zona ma es una ciudad cercana a entity y pudimos encontrar a una familia que nos acogió de allá de brasil y nos acogió muy bien nos dio muy aparte de de ir al mundial nos fue una muy linda muy familia que nos llevaba a lugares turísticos de cuiabá y tenían una finca con con vacas caballos con una granja digamos con igual había un lago tenían su pequeño lago que pescaban y bueno toda esa experiencia todo lo que generó el mundial se vive de otra manera cuando te gusta el fútbol más más la buena experiencia que tuve allá en cuiabá fue fue muy linda fue muy lindo viaje y el segundo que sí me acuerdo fue el siguiente año dos mil quince pude viajar con toda mi familia a estados unidos a miami y y a orlando que bueno fue una semana y tres días si no mal si no mal recuerdo que una semana completa era ir a los parques a universal a disney y eran las épocas de fin de año y pues pasamos navidad en familia viendo el castillo y fue muy lindo fue muy lindo porque hay shows todo todo el rato son shows en esas en esos parques comer comida distinta no de me acuerdo que habían estas piernas de pavo que eran inmensas eran muy grandes y yo les decía uy no mira qué rico quiero una así y nos compramos uno cada uno no sabíamos que que nos íbamos a llenar y nos íbamos a empalagar de esa pierna y ninguno ha acabado y bueno son cosas que que son lindas no en familia entrar a los parques a los juegos tener esos shows esa vivencia que te brinda ese país fue fue muy lindo y valió mucho la pena pasar navidad allá en estados unidos fue muy linda experiencia junto en familia bueno en familia y bueno igual el mundial que solo fue con mi padre y bueno fueron dos viajes muy lindos,1
así que aventuras específicas no creo premios que haya ganado tal vez tampoco pequeños sorteos algún rato que haya ganado pero no yo creo que a mí las mayores aventuras que he tenido se podrían decir cuando han nacido mis hijos el mayor cuando ha nacido ha sido toda una aventura porque ni fue su nacimiento fácil y lo único fue la recuperación un poco difícil en el segundo el nacimiento fue un poco más complicado porque fue una cesárea per y la recuperación fue más complicada fueron dos aventuras diferentes pero me encantaron porque los adoro mis hijos estoy feliz con ellos y ese es el pilar yo creo que no sé si será para otras otras mujeres yo creo que pilar son sus parejas buscan siempre una pareja una pareja para mí no primero son mis hijos y después la pareja es es si nos acompaña bien si no uno hay que tiene que aprender a luchar siempre por los que más quiere para mí son ellos y y ahorita es mi familia ahorita que tengo ahorita aquí en la casa,1
sí sí sí hemos perdido familiares pero el más cercano ha sido mi papá tene hemos tenido que tomar medidas bastante especiales,1
ese día sí no estamos acostumbrados a comer salchichas esto ya también se ha vuelto una tradición en el paceño porque como antes se celebraba san juan de forma diferente en mi niñ mi niñez era costumbre realizar una fogata en el barrio donde viv uno vivía venía un vecino compartíamos unos ponches o algo de comer no eran hot dogs antes no no se comían hot dog sí se jugaba con con estrellitas con con juegos artificiales se saltaba sobre la fogata hacíamos cocer papa en la fogata en la fogata hacíamos cocer papa me acuerdo después cantábamos alrededor de la fogata era un tiempo bien bonito que se celebraba con las familias con los amigos porque se las fogatas se hacían en las en las calles entonces los vecinos venían se reunían había más compañerismo más unidad no como ahora no es como ahora ahora ya ha cambiado todo ya no no se puede confiar en nadie ya no se puede hacer entrar a nadie a tu casa hay que tener ahora mucho cuidado con qué clase de persona uno se junta o a quién haces entrar a tu casa no ya no están prohibidos mis hijos de hacer entrar extraños a la casa porque ya no hay confianza en nadie en nadie,1
cómo vivir así,2
primero buenas tardes agradecido por ser entrevistado y no hay problema de tú a tú está bien,1
a ver dentro los valores en la familia primero un valor que hoy por hoy falta en la sociedad la honradez inculcar la honradez como antes hacía no se levantaba unos veinte centavos y le decía anda levántate otra vez otros veinte centavos entonces tenía que decir de dónde ha salido ese dinero cosa que hoy por hoy gracias al poco control los niños levantan dinero y se lo van a gastar a lugares donde no debían como decir esos centros electrónicos pero antes no había eso se ve por esa situación que ahí empieza a distorsionarse los niños no no hay corrección nadie les corrige y se van distorsionando es uno de los buenos valores la honradez que el niño el joven sea realmente fortalecido en cuanto se refiere a ese valor moral,1
sí así dicen,2
la casa ha tenido cambios cambios que lo han hecho la casa de mis abuelos pero últimamente está muy estático espero con la esperamos ya poder cambiarlo y aumen y mejorar la casa pero ahorita está muy hasta lo mismo hacemos pequeños cambios pero que no están muy significativos esperamos moverlo un poco más y agrandarlo porque la familia es grande y los chicos crecen necesitan más espacio,1
claro sí yo salía bueno esto que te cuento marros salía imagínate jugábamos en la versalles,2
claro que es diferente ahora sí es diferente diferentes ahora con lo de mi hijo claro que es diferente es diferente porque no hay ya ahorita están solo en internet no quieren bueno ahorita sí es que ya salen así a jugar a las canchas así con mi sobrino y de ahí no no es lo mismo como decía podíamos salir a cualquier hora que no nos pasaba nada pero ahora ya es insegura la ciudad,2
eso eso,2
sí las gatas pero hubo una vez que que se me cayó un carro encima pero antes por gracias a dios estaba con las llantas,2
mi lugar favorito sería mi dormitorio,1
por conocer o sea mi curiosidad es conocer el mar porque no eso digo no he ido a la playa,2
de alguna es fue cuando así mismo salí borracho de una discoteca cogí un taxi y el taxista me quiso robar y me apuñaló dos veces y casi me mata y y todo por salir a tomar y salir de noche,2
emoción y todo eso,2
por de todo lo que hemos abusado de la tierra es una consecuencia de del hombre es cierto y las actividades que ha realizado para enriquecerse entonces hemos devastado con los recursos naturales entonces lo que estamos viviendo ahora es producto de cómo hemos tratado a la madre tierra hace muchos muchos años entonces la cosa se va a poner peor en cuanto a escasez de alimentos en cuanto a subida de precios justamente porque los productos van a ser demandados cada vez más y nada pues nada la la madre tierra ya está cansada de habernos dado todas sus bondades y el costo de vida va a ser más elevado cada vez porque va a haber menos recursos disponibles por tanto menos productos disponibles y esto también va para el agua no que es tan determinante para nosotros que tarde o temprano va va ser más terrible este tema,1
sí por eso digo la letra con sangre entra,2
mucho calor en cambio allá o sea,2
sí sí sí,2
yo también he disfrutado mucho de recordar así me olvido un rato de las cosas,2
tengo bueno tenía dos más pero se murió,2
sí claro mira yo cuando estaba por ejemplo también soltero antes salía bastante me gustaba igual salir de de farra de baile a tomarme los tragos etcétera bueno y ahora bueno más bien ya,2
poquito sí cuando llueve este patio sabe estar llenecito y correle a limpiar,2
pero en cambio no avisamos pues se nos ocurrió ir y,2
no tiene mucho no hay muchos lugares lo único que veo aquí es los parques pequeños pero hay después los cines proliferan aquí los cines y los las plazas de comida pero así lugares de diversión hay pocos esto del teleférico rojo que recién se abrió pero que igual no recién no es mucho faltaría así parques más más naturales que hay aquí en la ciudad inclusive el parque de entity que lo han cerrado una pena un zoológico un parque un jardín bello deberían hacerlo en la ciudad de entity para que la gente vaya a pasear hacer un día de campo pero no hay está lleno de de casas por aquí por allá en entity es todo árido y en entity ir a entity ir a entity es bonito pero es pésimo su camino y por la zona sur o por entity es pésimo es una vergüenza que a esta hora siga su camino de tierra ir a entity lo mismo su camino sus caminos no están muy buenos hay mucho tráfico se pierda más de dos horas en ir ahí siendo que no es un lugar muy lejano pero se pierde mucho en las trancaderas y eso ya desanima a uno a ir a esos lugares hace falta más lugares de diversión verdes naturales,1
tal vez un poco de socialidad de de distracción tal vez conocernos y para formar un grupo y y mejorar tal vez un poquito más el barrio porque las zonas es bien comercial y hay ratos nos perdemos porque hay ratos ni nos damos de cuenta las actividades que se dan en la zona ni las mejoras que se pueden hacer por por por el barrio no nos reunimos y si se reúnen un grupo de personas tal vez no como no no nos enteramos todos y no no participamos en esas actividades pero sí sería bueno conocernos más y formar un grupo tal vez más ameno más en confianza para mejorar el barrio,1
matar a la gallina,2
bueno anécdotas hay muchas pues me acuerdo cuando todavía no éramos enamorados hizo una fiesta en su casa por el cumpleaños o sea fuimos enamorados en abril y el cumpleaños de m es en febrero entonces ya empezamos ahí sí ya empezamos a salir cuatro meses que que ya le empecé a aceptar las invitaciones entonces en febrero hizo una una reunión en su casa imagínate ahí estaba la familia y los amigos o sea estaban los papás los hermanos en esa época su hermana creo que te que tenía solo un hijo el r y j me imagino entonces bueno de j no sé si estaba o no porque j no le gustaba participar de las reuniones familiares estaba de adolescente entonces no me acuerdo la verdad si estaría o no estaría entonces la mamá le había hecho un pastel y tenía velitas de distintos colores entonces ya sopla las velas todos estábamos en las mesa y saca dos velitas una roja y una verde y me dice que que me quiere regalar esas velas delante de todos y me da la vela roja y empiezan que a que la vela roja que del amor que ni se cuánto y cuando antes de darme la vela verde dice dicen que el verde es de la esperanza y me da la vela verde y yo tenía guardado no sé si todavía tendré porque tenía una funda de un montón de cosas guardadas tenía guardada guardadas esas esa esas velitas pues que me regaló,2
ya,2
claro y aparte la pandemia o sea nos cambió el mundo entero creo yo,2
